,id,date,store_nbr,item_nbr,onpromotion
140167,128024619,2017-08-27,54,2040614,False
2467,125593131,2017-08-16,25,1463864,False
142805,128120881,2017-08-28,25,1457346,False
134222,127975763,2017-08-27,42,1116113,False
100957,127345645,2017-08-24,42,2010511,False
162265,128444619,2017-08-29,54,1457004,False
133918,127975459,2017-08-27,42,957096,False
120978,127763568,2017-08-26,42,119026,False
74865,126921651,2017-08-22,42,621300,False
157466,128396909,2017-08-29,42,1047751,False
65667,126713502,2017-08-21,42,1975468,False
26630,126015196,2017-08-18,25,1971423,False
76042,126922828,2017-08-22,42,1253765,False
21103,125916045,2017-08-17,54,1121513,False
44252,126337096,2017-08-19,54,1005458,False
57437,126549232,2017-08-20,54,1693653,False
19873,125914815,2017-08-17,54,358515,False
10264,125706255,2017-08-16,54,1463855,False
69861,126760607,2017-08-21,54,2017241,False
62736,126710571,2017-08-21,42,317285,False
71727,126856097,2017-08-22,25,1085686,False
560,125591224,2017-08-16,25,502230,False
108616,127489839,2017-08-25,25,1985099,False
124263,127766853,2017-08-26,42,1993625,False
77567,126924353,2017-08-22,42,2010779,False
172070,128653375,2017-08-30,54,401911,False
147182,128187674,2017-08-28,42,1695865,False
83885,127067206,2017-08-23,25,1306198,False
52472,126501356,2017-08-20,42,1225768,False
6093,125659173,2017-08-16,42,1399750,False
39793,126289726,2017-08-19,42,655840,False
49858,126436326,2017-08-20,25,1936629,False
20922,125915864,2017-08-17,54,1047705,False
81456,126971153,2017-08-22,54,2010598,False
12672,125802287,2017-08-17,25,804098,False
99450,127344138,2017-08-24,42,1255777,True
105149,127392748,2017-08-24,54,2054291,False
162621,128444975,2017-08-29,54,1502383,True
33693,126127586,2017-08-18,54,1463992,False
22161,125917103,2017-08-17,54,1489881,False
47011,126433479,2017-08-20,25,253103,False
116478,127603028,2017-08-25,54,2001183,False
151817,128235220,2017-08-28,54,2027252,True
106612,127487835,2017-08-25,25,957098,False
68086,126758832,2017-08-21,54,1228320,True
64503,126712338,2017-08-21,42,1354387,False
96945,127279217,2017-08-24,25,1991041,False
178807,128753736,2017-08-31,25,1975649,False
60826,126646245,2017-08-21,25,1456935,False
75180,126921966,2017-08-22,42,843589,False
20407,125915349,2017-08-17,54,757888,False
164109,128540087,2017-08-30,25,302997,False
183517,128863773,2017-08-31,54,215468,False
43748,126336592,2017-08-19,54,686036,False
169883,128608277,2017-08-30,42,1372566,False
77934,126924720,2017-08-22,42,2113343,False
17017,125869048,2017-08-17,42,1047698,False
63244,126711079,2017-08-21,42,681606,False
108233,127489456,2017-08-25,25,1696051,False
85673,127068994,2017-08-23,25,2061033,False
52990,126501874,2017-08-20,42,1441517,False
170464,128608858,2017-08-30,42,1576317,False
159016,128398459,2017-08-29,42,1913463,False
173971,128655276,2017-08-30,54,1457020,False
80117,126969814,2017-08-22,54,1360009,False
129712,127908837,2017-08-27,25,809183,False
12522,125802137,2017-08-17,25,671706,False
71601,126855971,2017-08-22,25,1037857,False
64781,126712616,2017-08-21,42,1457340,False
126751,127812252,2017-08-26,54,1248394,False
118405,127698579,2017-08-26,25,1036320,False
131407,127910532,2017-08-27,25,1501544,False
124119,127766709,2017-08-26,42,1965878,False
55659,126547454,2017-08-20,54,839544,False
14476,125804091,2017-08-17,25,1609730,False
47337,126433805,2017-08-20,25,464302,False
95696,127277968,2017-08-24,25,1350565,False
149799,128233202,2017-08-28,54,1105228,False
175571,128750500,2017-08-31,25,112830,False
59348,126644767,2017-08-21,25,683722,False
149859,128233262,2017-08-28,54,1146648,False
157441,128396884,2017-08-29,42,1047396,False
4516,125657596,2017-08-16,42,525902,False
16155,125868186,2017-08-17,42,472645,False
92931,127181579,2017-08-23,54,1969485,False
60733,126646152,2017-08-21,25,1410764,False
107164,127488387,2017-08-25,25,1239808,False
47760,126434228,2017-08-20,25,789905,False
141728,128119804,2017-08-28,25,962600,False
162554,128444908,2017-08-29,54,1473427,True
164916,128540894,2017-08-30,25,848765,True
173677,128654982,2017-08-30,54,1342006,False
47844,126434312,2017-08-20,25,838408,True
52649,126501533,2017-08-20,42,1279049,False
105177,127392776,2017-08-24,54,2061025,False
54229,126503113,2017-08-20,42,2013651,False
153182,128330209,2017-08-29,25,839364,False
59288,126644707,2017-08-21,25,641042,False
4101,125657181,2017-08-16,42,253145,False
143540,128121616,2017-08-28,25,1956062,False
55853,126547648,2017-08-20,54,938576,False
43610,126336454,2017-08-19,54,583973,False
20810,125915752,2017-08-17,54,979197,False
114772,127601322,2017-08-25,54,1148812,False
72040,126856410,2017-08-22,25,1239736,False
64284,126712119,2017-08-21,42,1239871,False
185635,128865891,2017-08-31,54,1447817,False
97918,127342606,2017-08-24,42,365138,False
183539,128863795,2017-08-31,54,227728,False
179243,128754172,2017-08-31,25,2048546,False
136272,127977813,2017-08-27,42,2042614,False
102186,127389785,2017-08-24,54,634010,False
131220,127910345,2017-08-27,25,1463994,False
85610,127068931,2017-08-23,25,2048323,False
17419,125869450,2017-08-17,42,1235334,False
104100,127391699,2017-08-24,54,1501544,False
157477,128396920,2017-08-29,42,1047786,False
184466,128864722,2017-08-31,54,868529,False
80987,126970684,2017-08-22,54,1910611,False
73302,126857672,2017-08-22,25,1948305,False
15573,125805188,2017-08-17,25,2127825,False
53248,126502132,2017-08-20,42,1464186,False
110803,127554442,2017-08-25,42,1111202,False
148745,128232148,2017-08-28,54,457688,False
82437,127065758,2017-08-23,25,461752,False
69872,126760618,2017-08-21,54,2018690,False
167371,128543349,2017-08-30,25,2016362,False
47809,126434277,2017-08-20,25,819195,False
123044,127765634,2017-08-26,42,1369793,False
185334,128865590,2017-08-31,54,1317096,False
2605,125593269,2017-08-16,25,1473409,True
122163,127764753,2017-08-26,42,938129,False
66155,126713990,2017-08-21,42,2058758,False
175621,128750550,2017-08-31,25,155600,False
140792,128118868,2017-08-28,25,355091,False
102085,127389684,2017-08-24,54,567623,False
66149,126713984,2017-08-21,42,2057033,False
73627,126857997,2017-08-22,25,2010127,False
35807,126223324,2017-08-19,25,583968,False
97786,127342474,2017-08-24,42,279137,False
22115,125917057,2017-08-17,54,1473414,False
83620,127066941,2017-08-23,25,1162935,False
12221,125801836,2017-08-17,25,463458,False
22876,125917818,2017-08-17,54,2005060,False
167087,128543065,2017-08-30,25,1973606,False
184156,128864412,2017-08-31,54,671062,False
128078,127813579,2017-08-26,54,1973919,False
96805,127279077,2017-08-24,25,1965074,False
15027,125804642,2017-08-17,25,1991217,False
95172,127277444,2017-08-24,25,1102970,False
135899,127977440,2017-08-27,42,1975715,False
140642,128118718,2017-08-28,25,257848,False
176310,128751239,2017-08-31,25,637016,False
58899,126644318,2017-08-21,25,363895,False
154448,128331475,2017-08-29,25,1456922,False
47636,126434104,2017-08-20,25,679442,False
39695,126289628,2017-08-19,42,580929,False
82510,127065831,2017-08-23,25,514149,False
101304,127345992,2017-08-24,42,2086882,False
40317,126290250,2017-08-19,42,979553,False
157511,128396954,2017-08-29,42,1075891,False
42298,126292231,2017-08-19,42,1982059,False
48312,126434780,2017-08-20,25,1084417,False
103515,127391114,2017-08-24,54,1354389,False
173187,128654492,2017-08-30,54,1096235,False
151768,128235171,2017-08-28,54,2016407,False
89663,127135400,2017-08-23,42,2123036,False
83921,127067242,2017-08-23,25,1324667,False
81285,126970982,2017-08-22,54,1975715,False
167110,128543088,2017-08-30,25,1976349,False
8690,125704681,2017-08-16,54,743494,False
36638,126224155,2017-08-19,25,1091366,False
122580,127765170,2017-08-26,42,1150362,False
88469,127134206,2017-08-23,42,1489853,True
55984,126547779,2017-08-20,54,1024975,False
34259,126128152,2017-08-18,54,1937083,False
38316,126225833,2017-08-19,25,1969477,False
53263,126502147,2017-08-20,42,1464238,False
170776,128609170,2017-08-30,42,1931047,False
57639,126549434,2017-08-20,54,1924591,False
138908,128023360,2017-08-27,54,1457411,False
122543,127765133,2017-08-26,42,1137146,False
181476,128818821,2017-08-31,42,1339882,False
79697,126969394,2017-08-22,54,1159598,False
118803,127698977,2017-08-26,25,1228950,False
34840,126128733,2017-08-18,54,2040614,False
43413,126336257,2017-08-19,54,457424,False
72198,126856568,2017-08-22,25,1314409,False
125613,127811114,2017-08-26,54,655744,False
59866,126645285,2017-08-21,25,1010752,False
52161,126501045,2017-08-20,42,1054129,False
29680,126080662,2017-08-18,42,1457411,False
11226,125707217,2017-08-16,54,2010379,False
49563,126436031,2017-08-20,25,1584305,False
31835,126125728,2017-08-18,54,556698,False
149756,128233159,2017-08-28,54,1089079,False
99035,127343723,2017-08-24,42,1086172,False
100728,127345416,2017-08-24,42,1968390,False
5307,125658387,2017-08-16,42,1047681,False
150838,128234241,2017-08-28,54,1473402,False
151030,128234433,2017-08-28,54,1660260,False
13482,125803097,2017-08-17,25,1229028,False
60046,126645465,2017-08-21,25,1091368,False
33864,126127757,2017-08-18,54,1489881,False
77372,126924158,2017-08-22,42,1975514,False
47926,126434394,2017-08-20,25,864511,False
148876,128232279,2017-08-28,54,559044,False
143584,128121660,2017-08-28,25,1960944,False
45737,126338581,2017-08-19,54,1695815,False
19602,125914544,2017-08-17,54,165550,False
181739,128819084,2017-08-31,42,1453124,False
75809,126922595,2017-08-22,42,1161571,False
135918,127977459,2017-08-27,42,1981470,False
134385,127975926,2017-08-27,42,1213906,False
32866,126126759,2017-08-18,54,1153584,False
161248,128443602,2017-08-29,54,979553,False
143745,128121821,2017-08-28,25,1988902,False
169677,128608071,2017-08-30,42,1261376,False
98433,127343121,2017-08-24,42,759697,True
174530,128655835,2017-08-30,54,1696007,False
113902,127600452,2017-08-25,54,641042,False
186403,128866659,2017-08-31,54,1937611,False
8811,125704802,2017-08-16,54,821186,False
110162,127553801,2017-08-25,42,776622,False
160626,128442980,2017-08-29,54,580929,False
46002,126338846,2017-08-19,54,1950170,False
121962,127764552,2017-08-26,42,838407,False
100602,127345290,2017-08-24,42,1945851,False
109633,127553272,2017-08-25,42,368624,False
155057,128332084,2017-08-29,25,1718310,False
111612,127555251,2017-08-25,42,1458461,False
100901,127345589,2017-08-24,42,2005384,False
180131,128817476,2017-08-31,42,580929,False
32193,126126086,2017-08-18,54,812728,False
16907,125868938,2017-08-17,42,979195,False
64207,126712042,2017-08-21,42,1229664,False
62733,126710568,2017-08-21,42,315712,False
117247,127697421,2017-08-26,25,261053,False
42913,126335757,2017-08-19,54,103501,False
157505,128396948,2017-08-29,42,1070962,True
42692,126292625,2017-08-19,42,2048193,False
89471,127135208,2017-08-23,42,2045373,True
71503,126855873,2017-08-22,25,957098,False
45909,126338753,2017-08-19,54,1916578,False
63273,126711108,2017-08-21,42,699745,False
104831,127392430,2017-08-24,54,2009639,False
98150,127342838,2017-08-24,42,554145,False
22396,125917338,2017-08-17,54,1696020,False
69209,126759955,2017-08-21,54,1696021,False
11358,125707349,2017-08-16,54,2018753,False
128205,127813706,2017-08-26,54,2005102,False
164221,128540199,2017-08-30,25,362035,False
160133,128442487,2017-08-29,54,227728,False
21274,125916216,2017-08-17,54,1228320,False
103964,127391563,2017-08-24,54,1464194,False
147613,128188105,2017-08-28,42,1978835,False
100820,127345508,2017-08-24,42,1986680,False
22855,125917797,2017-08-17,54,2001209,False
89001,127134738,2017-08-23,42,1964810,False
7952,125703943,2017-08-16,54,211206,False
72026,126856396,2017-08-22,25,1230440,False
134234,127975775,2017-08-27,42,1121515,False
103039,127390638,2017-08-24,54,1138053,False
53268,126502152,2017-08-20,42,1464309,False
63201,126711036,2017-08-21,42,658608,False
109323,127552962,2017-08-25,42,164088,False
60299,126645718,2017-08-21,25,1229576,False
95266,127277538,2017-08-24,25,1148753,False
48505,126434973,2017-08-20,25,1162755,False
173588,128654893,2017-08-30,54,1285150,False
124977,127810478,2017-08-26,54,209085,False
186171,128866427,2017-08-31,54,1693656,False
172636,128653941,2017-08-30,54,816606,False
55373,126547168,2017-08-20,54,634009,False
72926,126857296,2017-08-22,25,1575245,False
102225,127389824,2017-08-24,54,664537,False
172775,128654080,2017-08-30,54,872306,False
8258,125704249,2017-08-16,54,413986,False
127222,127812723,2017-08-26,54,1458851,False
181634,128818979,2017-08-31,42,1397062,True
172458,128653763,2017-08-30,54,671079,False
67740,126758486,2017-08-21,54,1047735,False
16868,125868899,2017-08-17,42,949298,False
98409,127343097,2017-08-24,42,741201,False
91917,127180565,2017-08-23,54,1400329,False
126776,127812277,2017-08-26,54,1285150,False
9125,125705116,2017-08-16,54,991329,False
4345,125657425,2017-08-16,42,407552,False
185886,128866142,2017-08-31,54,1464196,False
130209,127909334,2017-08-27,25,1078288,False
95803,127278075,2017-08-24,25,1392628,False
167257,128543235,2017-08-30,25,2010269,False
166672,128542650,2017-08-30,25,1695825,True
36298,126223815,2017-08-19,25,906980,False
103806,127391405,2017-08-24,54,1457948,False
7953,125703944,2017-08-16,54,211999,False
96714,127278986,2017-08-24,25,1950029,False
156988,128396431,2017-08-29,42,789905,False
161770,128444124,2017-08-29,54,1239782,False
53771,126502655,2017-08-20,42,1938021,False
87393,127133130,2017-08-23,42,1109389,False
125197,127810698,2017-08-26,54,358232,False
180722,128818067,2017-08-31,42,953609,False
179233,128754162,2017-08-31,25,2048313,False
179603,128816948,2017-08-31,42,213788,False
98256,127342944,2017-08-24,42,587186,False
156102,128395545,2017-08-29,42,127534,False
75978,126922764,2017-08-22,42,1239858,False
79495,126969192,2017-08-22,54,1076335,False
93434,127182082,2017-08-23,54,2049778,False
139297,128023749,2017-08-27,54,1584379,False
9850,125705841,2017-08-16,54,1346621,False
124890,127810391,2017-08-26,54,123601,False
34402,126128295,2017-08-18,54,1967150,False
113734,127600284,2017-08-25,54,518091,False
24839,126013405,2017-08-18,25,1047772,False
174451,128655756,2017-08-30,54,1686652,False
89670,127135407,2017-08-23,42,2123747,False
121886,127764476,2017-08-26,42,795610,False
170992,128609386,2017-08-30,42,1974931,False
69278,126760024,2017-08-21,54,1909752,False
83306,127066627,2017-08-23,25,1038945,False
119466,127699640,2017-08-26,25,1463771,False
766,125591430,2017-08-16,25,638240,False
180342,128817687,2017-08-31,42,750857,False
56002,126547797,2017-08-20,54,1038952,False
101749,127389348,2017-08-24,54,318932,False
39547,126289480,2017-08-19,42,467808,False
92814,127181462,2017-08-23,54,1950170,False
136877,128021329,2017-08-27,54,329361,False
85527,127068848,2017-08-23,25,2031266,False
36932,126224449,2017-08-19,25,1239739,False
62690,126710525,2017-08-21,42,305229,False
176500,128751429,2017-08-31,25,795610,False
18477,125870508,2017-08-17,42,1695966,False
38741,126226258,2017-08-19,25,2040614,False
59467,126644886,2017-08-21,25,793345,False
17764,125869795,2017-08-17,42,1386506,False
155898,128332925,2017-08-29,25,2067056,False
173385,128654690,2017-08-30,54,1179119,False
14789,125804404,2017-08-17,25,1948448,False
82585,127065906,2017-08-23,25,567787,False
139615,128024067,2017-08-27,54,1946311,False
65,125590729,2017-08-16,25,129297,False
170479,128608873,2017-08-30,42,1579070,True
46499,126339343,2017-08-19,54,2028335,False
122064,127764654,2017-08-26,42,872308,False
91569,127180217,2017-08-23,54,1239841,True
166173,128542151,2017-08-30,25,1457168,False
437,125591101,2017-08-16,25,404454,False
83038,127066359,2017-08-23,25,866927,False
162,125590826,2017-08-16,25,215303,False
172933,128654238,2017-08-30,54,958519,False
12923,125802538,2017-08-17,25,921042,False
160459,128442813,2017-08-29,54,463458,False
173177,128654482,2017-08-30,54,1091370,False
42252,126292185,2017-08-19,42,1973454,False
112110,127555749,2017-08-25,42,1695994,False
16568,125868599,2017-08-17,42,801934,False
60223,126645642,2017-08-21,25,1166478,False
59346,126644765,2017-08-21,25,683720,False
34876,126128769,2017-08-18,54,2046903,False
169186,128607580,2017-08-30,42,1052022,False
169025,128607419,2017-08-30,42,956013,True
99221,127343909,2017-08-24,42,1162932,False
43503,126336347,2017-08-19,54,514444,False
126252,127811753,2017-08-26,54,1047721,False
98261,127342949,2017-08-24,42,598414,False
71402,126855772,2017-08-22,25,903284,False
81929,127065250,2017-08-23,25,105577,False
160374,128442728,2017-08-29,54,404334,False
75710,126922496,2017-08-22,42,1117662,False
53166,126502050,2017-08-20,42,1463806,False
133202,127974743,2017-08-27,42,507641,True
73400,126857770,2017-08-22,25,1965343,False
57927,126549722,2017-08-20,54,1990061,False
163410,128445764,2017-08-29,54,2011114,False
21711,125916653,2017-08-17,54,1402032,False
114864,127601414,2017-08-25,54,1178691,False
129954,127909079,2017-08-27,25,926958,False
13851,125803466,2017-08-17,25,1373409,False
130794,127909919,2017-08-27,25,1346643,False
41384,126291317,2017-08-19,42,1457416,False
163622,128445976,2017-08-29,54,2048182,False
108244,127489467,2017-08-25,25,1717663,False
156037,128333064,2017-08-29,25,2132945,False
44557,126337401,2017-08-19,54,1149069,False
50883,126499767,2017-08-20,42,215468,False
50163,126436631,2017-08-20,25,2001632,False
152990,128330017,2017-08-29,25,699687,False
174303,128655608,2017-08-30,54,1489890,False
129574,127908699,2017-08-27,25,692104,True
153611,128330638,2017-08-29,25,1076065,False
143555,128121631,2017-08-28,25,1958189,False
121645,127764235,2017-08-26,42,584103,False
185088,128865344,2017-08-31,54,1179119,False
91441,127180089,2017-08-23,54,1168718,False
135130,127976671,2017-08-27,42,1464029,False
70356,126854726,2017-08-22,25,208426,False
51501,126500385,2017-08-20,42,660311,False
179488,128816833,2017-08-31,42,116018,False
162061,128444415,2017-08-29,54,1370542,False
8761,125704752,2017-08-16,54,796395,False
146695,128187187,2017-08-28,42,1457311,False
170549,128608943,2017-08-30,42,1686650,True
75196,126921982,2017-08-22,42,849095,False
83985,127067306,2017-08-23,25,1347977,False
117068,127697242,2017-08-26,25,115892,False
8257,125704248,2017-08-16,54,413557,False
111396,127555035,2017-08-25,42,1388574,False
493,125591157,2017-08-16,25,454413,False
186350,128866606,2017-08-31,54,1920016,False
30148,126081130,2017-08-18,42,1695846,False
32245,126126138,2017-08-18,54,838832,False
162642,128444996,2017-08-29,54,1550461,False
73190,126857560,2017-08-22,25,1913236,False
151693,128235096,2017-08-28,54,2010913,False
172434,128653739,2017-08-30,54,660318,False
4644,125657724,2017-08-16,42,617548,True
47409,126433877,2017-08-20,25,514730,False
106766,127487989,2017-08-25,25,1047793,False
44778,126337622,2017-08-19,54,1239870,False
152642,128329669,2017-08-29,25,457425,False
112266,127555905,2017-08-25,42,1932980,True
136523,127978064,2017-08-27,42,2130474,False
170930,128609324,2017-08-30,42,1965853,False
97581,127342269,2017-08-24,42,122425,False
38981,126226498,2017-08-19,25,2127992,False
49375,126435843,2017-08-20,25,1465644,False
53448,126502332,2017-08-20,42,1579069,False
32500,126126393,2017-08-18,54,962600,False
135288,127976829,2017-08-27,42,1489879,False
171511,128609905,2017-08-30,42,2081064,False
2805,125593469,2017-08-16,25,1686644,True
110344,127553983,2017-08-25,42,865155,False
103074,127390673,2017-08-24,54,1149579,False
177179,128752108,2017-08-31,25,1146803,False
70907,126855277,2017-08-22,25,582864,False
103192,127390791,2017-08-24,54,1228300,False
154374,128331401,2017-08-29,25,1417148,False
112439,127556078,2017-08-25,42,1969899,False
5900,125658980,2017-08-16,42,1324591,True
168629,128607023,2017-08-30,42,742735,False
99619,127344307,2017-08-24,42,1354714,False
177189,128752118,2017-08-31,25,1148971,False
106539,127487762,2017-08-25,25,915810,False
61452,126646871,2017-08-21,25,1903500,False
25461,126014027,2017-08-18,25,1346630,False
124963,127810464,2017-08-26,54,205381,False
169997,128608391,2017-08-30,42,1422817,False
4814,125657894,2017-08-16,42,760319,False
129428,127908553,2017-08-27,25,583925,False
9972,125705963,2017-08-16,54,1390352,False
89350,127135087,2017-08-23,42,2016322,False
141059,128119135,2017-08-28,25,554143,False
2097,125592761,2017-08-16,25,1360009,True
118040,127698214,2017-08-26,25,823245,False
100237,127344925,2017-08-24,42,1576262,False
115699,127602249,2017-08-25,54,1466819,False
116592,127603142,2017-08-25,54,2011032,False
26034,126014600,2017-08-18,25,1473487,False
95684,127277956,2017-08-24,25,1346638,False
90017,127178665,2017-08-23,54,312324,False
185854,128866110,2017-08-31,54,1464065,False
162256,128444610,2017-08-29,54,1456994,False
174208,128655513,2017-08-30,54,1466039,False
187020,128867276,2017-08-31,54,2047496,False
37534,126225051,2017-08-19,25,1463610,False
35490,126223007,2017-08-19,25,363049,False
53369,126502253,2017-08-20,42,1489881,False
96721,127278993,2017-08-24,25,1951042,False
36907,126224424,2017-08-19,25,1230014,False
117149,127697323,2017-08-26,25,172995,False
105834,127487057,2017-08-25,25,457688,False
53375,126502259,2017-08-20,42,1489899,False
112278,127555917,2017-08-25,42,1937039,False
19165,125871196,2017-08-17,42,2026369,False
177024,128751953,2017-08-31,25,1079220,False
14846,125804461,2017-08-17,25,1960591,False
98131,127342819,2017-08-24,42,518094,False
57907,126549702,2017-08-20,54,1986603,False
112810,127556449,2017-08-25,42,2027777,False
173199,128654504,2017-08-30,54,1104725,False
9315,125705306,2017-08-16,54,1087467,False
128291,127813792,2017-08-26,54,2010964,False
84725,127068046,2017-08-23,25,1686641,False
152172,128329199,2017-08-29,25,115693,False
82355,127065676,2017-08-23,25,404336,False
143121,128121197,2017-08-28,25,1503844,False
172040,128653345,2017-08-30,54,365264,False
17235,125869266,2017-08-17,42,1146800,False
85170,127068491,2017-08-23,25,1974931,False
78655,126968352,2017-08-22,54,557408,False
30067,126081049,2017-08-18,42,1584369,False
40586,126290519,2017-08-19,42,1112839,False
101081,127345769,2017-08-24,42,2018753,False
172270,128653575,2017-08-30,54,554152,True
178135,128753064,2017-08-31,25,1472453,False
160540,128442894,2017-08-29,54,517615,False
126498,127811999,2017-08-26,54,1157561,False
170528,128608922,2017-08-30,42,1658994,False
64598,126712433,2017-08-21,42,1394348,False
187068,128867324,2017-08-31,54,2053874,False
114357,127600907,2017-08-25,54,936994,False
30251,126081233,2017-08-18,42,1906099,False
106500,127487723,2017-08-25,25,890825,False
184198,128864454,2017-08-31,54,699687,False
90962,127179610,2017-08-23,54,938576,False
48700,126435168,2017-08-20,25,1239908,False
95028,127277300,2017-08-24,25,1047679,False
32996,126126889,2017-08-18,54,1229636,False
23103,125918045,2017-08-17,54,2029457,False
128668,127814169,2017-08-26,54,2122188,False
65877,126713712,2017-08-21,42,2010989,False
164626,128540604,2017-08-30,25,657869,False
11262,125707253,2017-08-16,54,2010972,False
17537,125869568,2017-08-17,42,1261025,False
114280,127600830,2017-08-25,54,881911,False
186890,128867146,2017-08-31,54,2017202,False
122368,127764958,2017-08-26,42,1047786,False
80931,126970628,2017-08-22,54,1717057,False
163834,128446188,2017-08-29,54,2131010,False
180310,128817655,2017-08-31,42,716250,False
10407,125706398,2017-08-16,54,1473409,True
85781,127069102,2017-08-23,25,2126842,False
100579,127345267,2017-08-24,42,1937454,True
179010,128753939,2017-08-31,25,2011073,False
151070,128234473,2017-08-28,54,1695830,False
27255,126015821,2017-08-18,25,2123750,False
50133,126436601,2017-08-20,25,1991041,False
140481,128118557,2017-08-28,25,119023,False
137826,128022278,2017-08-27,54,959502,False
53937,126502821,2017-08-20,42,1971423,False
84504,127067825,2017-08-23,25,1471903,False
98067,127342755,2017-08-24,42,469643,False
61349,126646768,2017-08-21,25,1695835,False
43280,126336124,2017-08-19,54,358519,False
58101,126549896,2017-08-20,54,2011401,False
69647,126760393,2017-08-21,54,1993337,False
43944,126336788,2017-08-19,54,838409,False
71540,126855910,2017-08-22,25,991114,False
174879,128656184,2017-08-30,54,1972587,False
138018,128022470,2017-08-27,54,1079329,False
76528,126923314,2017-08-22,42,1463507,False
38458,126225975,2017-08-19,25,2001183,False
71688,126856058,2017-08-22,25,1075283,False
134317,127975858,2017-08-27,42,1160872,False
142438,128120514,2017-08-28,25,1324670,False
173079,128654384,2017-08-30,54,1047774,False
95187,127277459,2017-08-24,25,1105831,False
99850,127344538,2017-08-24,42,1457005,False
32380,126126273,2017-08-18,54,890375,False
182771,128820116,2017-08-31,42,1991561,False
91750,127180398,2017-08-23,54,1339795,False
11932,125801547,2017-08-17,25,264753,False
56376,126548171,2017-08-20,54,1225771,False
7321,125660401,2017-08-16,42,2010329,False
33359,126127252,2017-08-18,54,1373976,False
162397,128444751,2017-08-29,54,1463812,False
18322,125870353,2017-08-17,42,1576314,False
16591,125868622,2017-08-17,42,812751,False
151877,128235280,2017-08-28,54,2042941,False
73765,126858135,2017-08-22,25,2017583,False
147543,128188035,2017-08-28,42,1968938,False
16790,125868821,2017-08-17,42,903286,False
122890,127765480,2017-08-26,42,1304491,False
76717,126923503,2017-08-22,42,1473396,False
106257,127487480,2017-08-25,25,770511,False
69566,126760312,2017-08-21,54,1974931,False
60478,126645897,2017-08-21,25,1306197,False
4079,125657159,2017-08-16,42,220432,False
76812,126923598,2017-08-22,42,1532033,False
61309,126646728,2017-08-21,25,1660271,False
24986,126013552,2017-08-18,25,1113872,False
156886,128396329,2017-08-29,42,695758,False
108816,127490039,2017-08-25,25,2011448,False
51880,126500764,2017-08-20,42,890214,False
102934,127390533,2017-08-24,54,1085486,False
100047,127344735,2017-08-24,42,1464090,False
46400,126339244,2017-08-19,54,2011448,False
153547,128330574,2017-08-29,25,1047685,False
144662,128185154,2017-08-28,42,319093,False
170588,128608982,2017-08-30,42,1695865,True
37296,126224813,2017-08-19,25,1397061,False
156314,128395757,2017-08-29,42,305229,False
80176,126969873,2017-08-22,54,1379210,False
11594,125707585,2017-08-16,54,2089276,False
101645,127389244,2017-08-24,54,262358,False
39790,126289723,2017-08-19,42,655427,False
34009,126127902,2017-08-18,54,1673297,False
75261,126922047,2017-08-22,42,876224,False
133352,127974893,2017-08-27,42,584129,False
38929,126226446,2017-08-19,25,2116132,False
100399,127345087,2017-08-24,42,1695971,False
93871,127276143,2017-08-24,25,269036,False
135463,127977004,2017-08-27,42,1695823,False
139257,128023709,2017-08-27,54,1576318,False
133120,127974661,2017-08-27,42,428488,False
101193,127345881,2017-08-24,42,2046903,False
105271,127392870,2017-08-24,54,2123468,False
94914,127277186,2017-08-24,25,959500,False
58453,126550248,2017-08-20,54,2122868,False
73696,126858066,2017-08-22,25,2011218,False
166075,128542053,2017-08-30,25,1415679,False
21227,125916169,2017-08-17,54,1171142,False
59125,126644544,2017-08-21,25,522383,False
23579,126012145,2017-08-18,25,218726,False
18516,125870547,2017-08-17,42,1717134,False
21823,125916765,2017-08-17,54,1456997,False
40717,126290650,2017-08-19,42,1166475,False
92091,127180739,2017-08-23,54,1457344,False
450,125591114,2017-08-16,25,410150,False
151809,128235212,2017-08-28,54,2026801,False
1081,125591745,2017-08-16,25,849139,False
130842,127909967,2017-08-27,25,1368456,False
17883,125869914,2017-08-17,42,1442157,False
169047,128607441,2017-08-30,42,979196,False
51935,126500819,2017-08-20,42,928477,False
100706,127345394,2017-08-24,42,1965074,False
116922,127603472,2017-08-25,54,2089339,False
117975,127698149,2017-08-26,25,789223,False
55615,126547410,2017-08-20,54,819228,False
116168,127602718,2017-08-25,54,1933240,False
42960,126335804,2017-08-19,54,119187,False
177265,128752194,2017-08-31,25,1168741,False
84370,127067691,2017-08-23,25,1463799,False
20010,125914952,2017-08-17,54,457556,False
156594,128396037,2017-08-29,42,476707,True
59991,126645410,2017-08-21,25,1078288,False
16949,125868980,2017-08-17,42,1005465,False
141618,128119694,2017-08-28,25,902839,False
163084,128445438,2017-08-29,54,1960591,False
165714,128541692,2017-08-30,25,1239879,False
49920,126436388,2017-08-20,25,1957078,False
67404,126758150,2017-08-21,54,850388,False
100502,127345190,2017-08-24,42,1913464,False
139734,128024186,2017-08-27,54,1968073,False
46214,126339058,2017-08-19,54,1987653,False
150447,128233850,2017-08-28,54,1402045,False
32684,126126577,2017-08-18,54,1078288,False
55422,126547217,2017-08-20,54,671055,False
2657,125593321,2017-08-16,25,1489882,True
96387,127278659,2017-08-24,25,1584390,False
171550,128609944,2017-08-30,42,2111684,False
156340,128395783,2017-08-29,42,314570,False
